0,0.1,0,0.1
0.01,0.10017,-0.00032036,0.057719
0.02,0.10052,-0.00097024,0.040403
0.03,0.10092,-0.0017133,0.032498
0.04,0.10132,-0.0024615,0.02815
0.05,0.10171,-0.003183,0.025154
0.06,0.10207,-0.0038667,0.02268
0.07,0.1024,-0.0045094,0.020417
0.08,0.10271,-0.005111,0.018249
0.09,0.10299,-0.0056723,0.016133
0.1,0.10325,-0.0061948,0.014053
0.11,0.10348,-0.0066796,0.012003
0.12,0.10368,-0.0071284,0.0099823
0.13,0.10386,-0.0075423,0.0079911
0.14,0.10401,-0.0079229,0.0060298
0.15,0.10414,-0.0082715,0.0040988
0.16,0.10424,-0.0085893,0.002199
0.17,0.10432,-0.0088776,0.00033086
0.18,0.10438,-0.0091377,-0.001505
0.19,0.10441,-0.0093707,-0.0033081
0.2,0.10442,-0.0095777,-0.005078
0.21,0.1044,-0.00976,-0.0068143
0.22,0.10437,-0.0099185,-0.0085165
0.23,0.10431,-0.010054,-0.010184
0.24,0.10423,-0.010169,-0.011818
0.25,0.10413,-0.010262,-0.013416
0.26,0.10401,-0.010336,-0.01498
0.27,0.10386,-0.010391,-0.016508
0.28,0.1037,-0.010428,-0.018002
0.29,0.10352,-0.010448,-0.01946
0.3,0.10332,-0.010452,-0.020883
0.31,0.1031,-0.010441,-0.02227
0.32,0.10287,-0.010415,-0.023623
0.33,0.10261,-0.010376,-0.02494
0.34,0.10234,-0.010323,-0.026222
0.35,0.10206,-0.010258,-0.027469
0.36,0.10175,-0.010181,-0.028681
0.37,0.10143,-0.010094,-0.029859
0.38,0.10109,-0.0099956,-0.031003
0.39,0.10074,-0.0098879,-0.032112
0.4,0.10038,-0.009771,-0.033188
0.41,0.099999,-0.0096457,-0.034229
0.42,0.099606,-0.0095124,-0.035238
0.43,0.099199,-0.0093716,-0.036213
0.44,0.098779,-0.0092239,-0.037156
0.45,0.098347,-0.0090698,-0.038066
0.46,0.097903,-0.0089097,-0.038944
0.47,0.097447,-0.0087442,-0.039791
0.48,0.096979,-0.0085736,-0.040606
0.49,0.096501,-0.0083984,-0.04139
0.5,0.096012,-0.0082189,-0.042144
0.51,0.095513,-0.0080357,-0.042868
0.52,0.095004,-0.0078491,-0.043561
0.53,0.094486,-0.0076593,-0.044226
0.54,0.093959,-0.0074669,-0.044862
0.55,0.093423,-0.007272,-0.045469
0.56,0.092879,-0.0070751,-0.046049
0.57,0.092327,-0.0068764,-0.0466
0.58,0.091767,-0.0066762,-0.047125
0.59,0.0912,-0.0064749,-0.047623
0.6,0.090626,-0.0062726,-0.048095
0.61,0.090046,-0.0060696,-0.048542
0.62,0.089459,-0.0058662,-0.048963
0.63,0.088867,-0.0056626,-0.049359
0.64,0.088269,-0.005459,-0.049731
0.65,0.087665,-0.0052556,-0.05008
0.66,0.087057,-0.0050527,-0.050404
0.67,0.086444,-0.0048504,-0.050707
0.68,0.085826,-0.0046489,-0.050986
0.69,0.085205,-0.0044483,-0.051244
0.7,0.084579,-0.0042489,-0.05148
0.71,0.083951,-0.0040508,-0.051695
0.72,0.083318,-0.003854,-0.05189
0.73,0.082683,-0.0036589,-0.052065
0.74,0.082046,-0.0034654,-0.05222
0.75,0.081405,-0.0032737,-0.052356
0.76,0.080763,-0.0030839,-0.052473
0.77,0.080118,-0.0028962,-0.052572
0.78,0.079472,-0.0027106,-0.052654
0.79,0.078824,-0.0025272,-0.052718
0.8,0.078175,-0.0023461,-0.052765
0.81,0.077525,-0.0021674,-0.052795
0.82,0.076874,-0.0019911,-0.05281
0.83,0.076222,-0.0018173,-0.052809
0.84,0.07557,-0.0016462,-0.052793
0.85,0.074918,-0.0014776,-0.052762
0.86,0.074265,-0.0013118,-0.052717
0.87,0.073613,-0.0011487,-0.052658
0.88,0.072961,-0.00098836,-0.052585
0.89,0.07231,-0.00083084,-0.0525
0.9,0.071659,-0.00067618,-0.052401
0.91,0.071009,-0.00052439,-0.052291
0.92,0.070361,-0.0003755,-0.052168
0.93,0.069713,-0.00022954,-0.052034
0.94,0.069067,-8.6527e-05,-0.051889
0.95,0.068422,5.3534e-05,-0.051733
0.96,0.067778,0.00019063,-0.051566
0.97,0.067137,0.00032475,-0.051389
0.98,0.066497,0.00045588,-0.051203
0.99,0.06586,0.00058404,-0.051007
1,0.065224,0.00070922,-0.050802
1.01,0.064591,0.00083142,-0.050589
1.02,0.06396,0.00095065,-0.050366
1.03,0.063332,0.0010669,-0.050136
1.04,0.062706,0.0011802,-0.049899
1.05,0.062083,0.0012906,-0.049653
1.06,0.061463,0.0013981,-0.049401
1.07,0.060846,0.0015026,-0.049142
1.08,0.060231,0.0016043,-0.048876
1.09,0.05962,0.0017031,-0.048604
1.1,0.059012,0.001799,-0.048325
1.11,0.058407,0.0018922,-0.048042
1.12,0.057806,0.0019825,-0.047752
1.13,0.057208,0.00207,-0.047458
1.14,0.056613,0.0021549,-0.047158
1.15,0.056022,0.002237,-0.046854
1.16,0.055435,0.0023164,-0.046546
1.17,0.054851,0.0023932,-0.046233
1.18,0.054271,0.0024673,-0.045916
1.19,0.053695,0.0025389,-0.045596
1.2,0.053123,0.0026079,-0.045272
1.21,0.052554,0.0026744,-0.044945
1.22,0.05199,0.0027384,-0.044614
1.23,0.051429,0.0028,-0.044281
1.24,0.050873,0.0028591,-0.043945
1.25,0.05032,0.0029159,-0.043607
1.26,0.049772,0.0029703,-0.043267
1.27,0.049228,0.0030224,-0.042924
1.28,0.048688,0.0030723,-0.042579
1.29,0.048152,0.0031199,-0.042233
1.3,0.04762,0.0031654,-0.041885
1.31,0.047093,0.0032087,-0.041536
1.32,0.04657,0.0032499,-0.041185
1.33,0.046051,0.003289,-0.040834
1.34,0.045537,0.0033261,-0.040481
1.35,0.045026,0.0033612,-0.040128
1.36,0.044521,0.0033943,-0.039774
1.37,0.044019,0.0034256,-0.039419
1.38,0.043522,0.0034549,-0.039065
1.39,0.043029,0.0034824,-0.03871
1.4,0.042541,0.0035082,-0.038355
1.41,0.042057,0.0035321,-0.038
1.42,0.041577,0.0035544,-0.037645
1.43,0.041102,0.0035749,-0.03729
1.44,0.040631,0.0035938,-0.036936
1.45,0.040165,0.0036111,-0.036582
1.46,0.039703,0.0036269,-0.036229
1.47,0.039245,0.0036411,-0.035877
1.48,0.038791,0.0036538,-0.035525
1.49,0.038342,0.0036651,-0.035175
1.5,0.037898,0.0036749,-0.034825
1.51,0.037458,0.0036834,-0.034476
1.52,0.037022,0.0036905,-0.034129
1.53,0.03659,0.0036963,-0.033782
1.54,0.036163,0.0037008,-0.033437
1.55,0.03574,0.003704,-0.033094
1.56,0.035321,0.0037061,-0.032752
1.57,0.034906,0.003707,-0.032411
1.58,0.034496,0.0037067,-0.032072
1.59,0.03409,0.0037053,-0.031735
1.6,0.033688,0.0037029,-0.031399
1.61,0.033291,0.0036994,-0.031065
1.62,0.032897,0.0036949,-0.030733
1.63,0.032508,0.0036894,-0.030403
1.64,0.032123,0.0036829,-0.030075
1.65,0.031742,0.0036756,-0.029749
1.66,0.031365,0.0036673,-0.029424
1.67,0.030992,0.0036582,-0.029102
1.68,0.030623,0.0036482,-0.028782
1.69,0.030258,0.0036375,-0.028464
1.7,0.029898,0.0036259,-0.028148
1.71,0.029541,0.0036137,-0.027835
1.72,0.029188,0.0036006,-0.027524
1.73,0.028839,0.0035869,-0.027215
1.74,0.028493,0.0035725,-0.026908
1.75,0.028152,0.0035575,-0.026604
1.76,0.027815,0.0035418,-0.026302
1.77,0.027481,0.0035256,-0.026002
1.78,0.027151,0.0035088,-0.025705
1.79,0.026825,0.0034914,-0.02541
1.8,0.026502,0.0034735,-0.025117
1.81,0.026184,0.0034551,-0.024828
1.82,0.025868,0.0034362,-0.02454
1.83,0.025557,0.0034168,-0.024255
1.84,0.025249,0.0033971,-0.023973
1.85,0.024945,0.0033768,-0.023693
1.86,0.024644,0.0033562,-0.023415
1.87,0.024346,0.0033352,-0.02314
1.88,0.024052,0.0033139,-0.022868
1.89,0.023762,0.0032922,-0.022598
1.9,0.023475,0.0032702,-0.02233
1.91,0.023191,0.0032479,-0.022066
1.92,0.022911,0.0032253,-0.021803
1.93,0.022634,0.0032024,-0.021544
1.94,0.02236,0.0031793,-0.021286
1.95,0.02209,0.0031559,-0.021032
1.96,0.021823,0.0031323,-0.02078
1.97,0.021559,0.0031085,-0.02053
1.98,0.021298,0.0030845,-0.020283
1.99,0.02104,0.0030603,-0.020038
2,0.020785,0.003036,-0.019796
2.01,0.020533,0.0030115,-0.019557
2.02,0.020285,0.0029869,-0.01932
2.03,0.020039,0.0029622,-0.019085
2.04,0.019797,0.0029373,-0.018853
2.05,0.019557,0.0029124,-0.018624
2.06,0.01932,0.0028874,-0.018397
2.07,0.019086,0.0028623,-0.018172
2.08,0.018855,0.0028371,-0.01795
2.09,0.018627,0.0028119,-0.01773
2.1,0.018401,0.0027866,-0.017513
2.11,0.018179,0.0027614,-0.017298
2.12,0.017959,0.002736,-0.017086
2.13,0.017741,0.0027107,-0.016876
2.14,0.017527,0.0026854,-0.016668
2.15,0.017315,0.0026601,-0.016462
2.16,0.017105,0.0026348,-0.016259
2.17,0.016899,0.0026095,-0.016059
2.18,0.016694,0.0025843,-0.01586
2.19,0.016493,0.0025591,-0.015664
2.2,0.016293,0.0025339,-0.01547
2.21,0.016097,0.0025088,-0.015279
2.22,0.015902,0.0024838,-0.01509
2.23,0.01571,0.0024588,-0.014903
2.24,0.015521,0.0024339,-0.014718
2.25,0.015333,0.0024091,-0.014535
2.26,0.015148,0.0023844,-0.014355
2.27,0.014966,0.0023598,-0.014176
2.28,0.014785,0.0023353,-0.014
2.29,0.014607,0.0023108,-0.013826
2.3,0.014431,0.0022865,-0.013654
2.31,0.014258,0.0022623,-0.013484
2.32,0.014086,0.0022382,-0.013316
2.33,0.013917,0.0022143,-0.01315
2.34,0.013749,0.0021905,-0.012987
2.35,0.013584,0.0021668,-0.012825
2.36,0.013421,0.0021432,-0.012665
2.37,0.01326,0.0021198,-0.012507
2.38,0.013101,0.0020965,-0.012352
2.39,0.012943,0.0020734,-0.012198
2.4,0.012788,0.0020504,-0.012046
2.41,0.012635,0.0020276,-0.011896
2.42,0.012483,0.0020049,-0.011747
2.43,0.012334,0.0019824,-0.011601
2.44,0.012186,0.00196,-0.011456
2.45,0.012041,0.0019378,-0.011314
2.46,0.011897,0.0019158,-0.011173
2.47,0.011754,0.0018939,-0.011034
2.48,0.011614,0.0018722,-0.010896
2.49,0.011475,0.0018507,-0.010761
2.5,0.011338,0.0018294,-0.010627
2.51,0.011203,0.0018082,-0.010495
2.52,0.01107,0.0017872,-0.010364
2.53,0.010938,0.0017664,-0.010235
2.54,0.010808,0.0017457,-0.010108
2.55,0.010679,0.0017253,-0.0099823
2.56,0.010552,0.001705,-0.0098583
2.57,0.010426,0.0016849,-0.0097358
2.58,0.010303,0.001665,-0.009615
2.59,0.01018,0.0016452,-0.0094957
2.6,0.010059,0.0016257,-0.0093779
2.61,0.00994,0.0016063,-0.0092617
2.62,0.0098222,0.0015871,-0.0091469
2.63,0.0097058,0.0015681,-0.0090336
2.64,0.0095908,0.0015493,-0.0089218
2.65,0.0094773,0.0015306,-0.0088115
2.66,0.0093652,0.0015122,-0.0087025
2.67,0.0092545,0.0014939,-0.008595
