0,1,1,13.362
0.01,1.0214,0.96111,6.3617
0.02,1.0621,0.88823,4.2996
0.03,1.1071,0.80915,3.6281
0.04,1.152,0.73154,3.3495
0.05,1.1958,0.65742,3.183
0.06,1.2382,0.58721,3.0498
0.07,1.279,0.52092,2.9278
0.08,1.3183,0.45841,2.8105
0.09,1.3562,0.39953,2.6964
0.1,1.3926,0.34412,2.5848
0.11,1.4275,0.29203,2.4757
0.12,1.4611,0.2431,2.3691
0.13,1.4932,0.19719,2.2648
0.14,1.5241,0.15417,2.1628
0.15,1.5536,0.11389,2.0633
0.16,1.5818,0.076229,1.9661
0.17,1.6088,0.041064,1.8712
0.18,1.6345,0.0082762,1.7786
0.19,1.659,-0.022249,1.6883
0.2,1.6824,-0.050621,1.6002
0.21,1.7046,-0.076945,1.5144
0.22,1.7257,-0.10132,1.4308
0.23,1.7457,-0.12385,1.3494
0.24,1.7646,-0.14461,1.2701
0.25,1.7825,-0.16371,1.193
0.26,1.7994,-0.18123,1.1179
0.27,1.8153,-0.19724,1.0449
0.28,1.8303,-0.21183,0.97397
0.29,1.8443,-0.22507,0.90501
0.3,1.8574,-0.23703,0.83802
0.31,1.8697,-0.24778,0.77296
0.32,1.8811,-0.2574,0.7098
0.33,1.8916,-0.26593,0.64851
0.34,1.9014,-0.27344,0.58905
0.35,1.9103,-0.27999,0.53138
0.36,1.9185,-0.28564,0.47549
0.37,1.926,-0.29043,0.42132
0.38,1.9328,-0.29442,0.36885
0.39,1.9388,-0.29765,0.31803
0.4,1.9442,-0.30017,0.26885
0.41,1.9489,-0.30203,0.22126
0.42,1.953,-0.30326,0.17522
0.43,1.9565,-0.30391,0.13071
0.44,1.9594,-0.30401,0.087695
0.45,1.9617,-0.30361,0.046134
0.46,1.9635,-0.30272,0.0059978
0.47,1.9647,-0.3014,-0.032747
0.48,1.9654,-0.29966,-0.070132
0.49,1.9657,-0.29754,-0.10619
0.5,1.9654,-0.29507,-0.14095
0.51,1.9647,-0.29227,-0.17446
0.52,1.9635,-0.28917,-0.20672
0.53,1.9619,-0.2858,-0.23779
0.54,1.9598,-0.28217,-0.26768
0.55,1.9574,-0.2783,-0.29644
0.56,1.9546,-0.27423,-0.32408
0.57,1.9514,-0.26997,-0.35064
0.58,1.9478,-0.26553,-0.37614
0.59,1.9439,-0.26094,-0.40062
0.6,1.9397,-0.25621,-0.4241
0.61,1.9352,-0.25136,-0.44661
0.62,1.9303,-0.2464,-0.46817
0.63,1.9252,-0.24134,-0.48881
0.64,1.9197,-0.23621,-0.50856
0.65,1.914,-0.231,-0.52744
0.66,1.9081,-0.22574,-0.54548
0.67,1.9019,-0.22044,-0.5627
0.68,1.8954,-0.2151,-0.57913
0.69,1.8888,-0.20973,-0.59478
0.7,1.8819,-0.20435,-0.60968
