0,0.1,0,0.14142
0.01,0.10022,-0.00041534,0.063393
0.02,0.10064,-0.0011836,0.039373
0.03,0.10108,-0.0020026,0.030601
0.04,0.1015,-0.0027896,0.026173
0.05,0.10189,-0.0035237,0.023022
0.06,0.10224,-0.0042014,0.020283
0.07,0.10257,-0.0048237,0.017715
0.08,0.10286,-0.0053929,0.015246
0.09,0.10311,-0.0059119,0.012857
0.1,0.10334,-0.006383,0.010541
0.11,0.10353,-0.006809,0.0082958
0.12,0.1037,-0.0071922,0.006119
0.13,0.10384,-0.007535,0.0040097
0.14,0.10395,-0.0078396,0.0019666
0.15,0.10403,-0.0081081,-1.1544e-05
0.16,0.10408,-0.0083426,-0.001926
0.17,0.10411,-0.0085452,-0.0037781
0.18,0.10412,-0.0087175,-0.0055689
0.19,0.1041,-0.0088615,-0.0072998
0.2,0.10406,-0.0089787,-0.0089719
0.21,0.104,-0.009071,-0.010587
0.22,0.10391,-0.0091397,-0.012145
0.23,0.10381,-0.0091864,-0.013648
0.24,0.10368,-0.0092126,-0.015098
0.25,0.10354,-0.0092195,-0.016495
0.26,0.10337,-0.0092084,-0.017841
0.27,0.10319,-0.0091805,-0.019136
0.28,0.10299,-0.0091371,-0.020383
0.29,0.10278,-0.0090793,-0.021581
0.3,0.10254,-0.009008,-0.022733
0.31,0.1023,-0.0089243,-0.02384
0.32,0.10203,-0.0088291,-0.024902
0.33,0.10176,-0.0087234,-0.02592
0.34,0.10147,-0.008608,-0.026897
0.35,0.10116,-0.0084837,-0.027832
0.36,0.10085,-0.0083513,-0.028728
0.37,0.10052,-0.0082115,-0.029584
0.38,0.10018,-0.0080651,-0.030403
0.39,0.099826,-0.0079126,-0.031185
0.4,0.099464,-0.0077548,-0.03193
0.41,0.099091,-0.0075921,-0.032641
0.42,0.098709,-0.0074252,-0.033318
0.43,0.098317,-0.0072545,-0.033962
0.44,0.097917,-0.0070806,-0.034574
0.45,0.097508,-0.006904,-0.035155
0.46,0.09709,-0.006725,-0.035706
0.47,0.096666,-0.0065441,-0.036227
0.48,0.096234,-0.0063617,-0.03672
0.49,0.095795,-0.0061781,-0.037185
0.5,0.095349,-0.0059938,-0.037624
0.51,0.094897,-0.0058089,-0.038036
0.52,0.09444,-0.0056238,-0.038423
0.53,0.093977,-0.0054389,-0.038786
0.54,0.093509,-0.0052542,-0.039126
0.55,0.093035,-0.0050702,-0.039442
0.56,0.092558,-0.004887,-0.039736
0.57,0.092076,-0.0047049,-0.040009
0.58,0.09159,-0.004524,-0.040261
0.59,0.0911,-0.0043445,-0.040493
0.6,0.090607,-0.0041666,-0.040706
0.61,0.090111,-0.0039904,-0.040899
0.62,0.089612,-0.0038161,-0.041075
0.63,0.08911,-0.0036439,-0.041233
0.64,0.088605,-0.0034737,-0.041374
0.65,0.088099,-0.0033058,-0.041499
0.66,0.08759,-0.0031403,-0.041608
0.67,0.087079,-0.0029772,-0.041702
0.68,0.086567,-0.0028166,-0.041782
0.69,0.086054,-0.0026586,-0.041847
0.7,0.085539,-0.0025032,-0.041898
0.71,0.085023,-0.0023505,-0.041937
0.72,0.084507,-0.0022006,-0.041962
0.73,0.083989,-0.0020535,-0.041976
0.74,0.083471,-0.0019092,-0.041978
0.75,0.082953,-0.0017677,-0.041969
0.76,0.082435,-0.0016292,-0.041948
0.77,0.081916,-0.0014935,-0.041918
0.78,0.081398,-0.0013607,-0.041877
0.79,0.080879,-0.0012309,-0.041827
0.8,0.080361,-0.001104,-0.041768
0.81,0.079844,-0.00097998,-0.041699
0.82,0.079327,-0.0008589,-0.041623
0.83,0.078811,-0.00074073,-0.041538
0.84,0.078296,-0.00062545,-0.041445
0.85,0.077781,-0.00051306,-0.041345
