0,0.1,0,0.17321
0.01,0.1003,-0.00055357,0.099122
0.02,0.1009,-0.0016721,0.068596
0.03,0.10158,-0.0029441,0.05451
0.04,0.10226,-0.0042168,0.046652
0.05,0.10291,-0.0054349,0.041179
0.06,0.10352,-0.0065799,0.036643
0.07,0.10407,-0.0076468,0.032503
0.08,0.10458,-0.0086358,0.028553
0.09,0.10504,-0.0095491,0.024719
0.1,0.10544,-0.010389,0.020973
0.11,0.1058,-0.011159,0.017305
0.12,0.10612,-0.011862,0.013713
0.13,0.10639,-0.0125,0.010195
0.14,0.10661,-0.013077,0.0067526
0.15,0.10679,-0.013595,0.0033858
0.16,0.10692,-0.014056,9.5355e-05
0.17,0.10701,-0.014464,-0.0031182
0.18,0.10707,-0.014821,-0.0062544
0.19,0.10708,-0.015129,-0.0093129
0.2,0.10705,-0.01539,-0.012294
0.21,0.10698,-0.015607,-0.015196
0.22,0.10687,-0.015782,-0.018021
0.23,0.10673,-0.015918,-0.020767
0.24,0.10655,-0.016015,-0.023435
0.25,0.10633,-0.016077,-0.026026
0.26,0.10608,-0.016104,-0.028539
0.27,0.1058,-0.016099,-0.030975
0.28,0.10549,-0.016064,-0.033335
0.29,0.10514,-0.016001,-0.035618
0.3,0.10477,-0.01591,-0.037825
0.31,0.10436,-0.015794,-0.039957
0.32,0.10393,-0.015654,-0.042015
0.33,0.10347,-0.015492,-0.043999
0.34,0.10298,-0.015309,-0.04591
0.35,0.10247,-0.015106,-0.047748
0.36,0.10193,-0.014885,-0.049516
0.37,0.10137,-0.014647,-0.051212
0.38,0.10079,-0.014393,-0.052839
0.39,0.10018,-0.014125,-0.054398
0.4,0.099557,-0.013843,-0.055888
0.41,0.09891,-0.013549,-0.057312
0.42,0.098244,-0.013244,-0.05867
0.43,0.097559,-0.012929,-0.059963
0.44,0.096856,-0.012604,-0.061193
0.45,0.096136,-0.012271,-0.06236
0.46,0.0954,-0.01193,-0.063465
0.47,0.094649,-0.011583,-0.064511
0.48,0.093883,-0.011229,-0.065497
0.49,0.093103,-0.010871,-0.066424
0.5,0.09231,-0.010509,-0.067295
0.51,0.091505,-0.010142,-0.06811
0.52,0.090688,-0.0097732,-0.06887
0.53,0.08986,-0.0094017,-0.069577
0.54,0.089022,-0.0090285,-0.070232
0.55,0.088175,-0.0086541,-0.070835
0.56,0.087318,-0.0082792,-0.071388
0.57,0.086453,-0.0079042,-0.071892
0.58,0.085581,-0.0075296,-0.072349
0.59,0.084702,-0.0071559,-0.072759
0.6,0.083816,-0.0067836,-0.073124
0.61,0.082925,-0.006413,-0.073445
0.62,0.082028,-0.0060446,-0.073723
0.63,0.081126,-0.0056788,-0.073959
0.64,0.080221,-0.0053158,-0.074154
0.65,0.079312,-0.004956,-0.074309
0.66,0.0784,-0.0045997,-0.074426
0.67,0.077485,-0.0042473,-0.074506
0.68,0.076568,-0.0038989,-0.074549
0.69,0.07565,-0.0035548,-0.074557
0.7,0.074731,-0.0032154,-0.074531
0.71,0.07381,-0.0028807,-0.074472
0.72,0.07289,-0.002551,-0.074381
0.73,0.07197,-0.0022265,-0.074259
0.74,0.071051,-0.0019073,-0.074107
0.75,0.070132,-0.0015936,-0.073926
0.76,0.069215,-0.0012855,-0.073718
0.77,0.0683,-0.00098324,-0.073482
0.78,0.067386,-0.00068684,-0.073221
0.79,0.066476,-0.00039642,-0.072934
0.8,0.065568,-0.00011207,-0.072624
0.81,0.064663,0.00016612,-0.07229
0.82,0.063761,0.00043808,-0.071934
0.83,0.062864,0.00070377,-0.071557
0.84,0.06197,0.00096312,-0.071159
0.85,0.061081,0.0012161,-0.070742
0.86,0.060196,0.0014627,-0.070307
0.87,0.059316,0.0017029,-0.069853
0.88,0.058441,0.0019366,-0.069382
0.89,0.057572,0.0021639,-0.068895
0.9,0.056708,0.0023847,-0.068393
0.91,0.05585,0.0025991,-0.067876
0.92,0.054997,0.0028071,-0.067345
0.93,0.054151,0.0030088,-0.0668
0.94,0.053311,0.003204,-0.066244
0.95,0.052478,0.0033929,-0.065675
0.96,0.051651,0.0035756,-0.065095
0.97,0.050831,0.0037519,-0.064505
0.98,0.050018,0.0039221,-0.063905
0.99,0.049213,0.0040862,-0.063296
1,0.048414,0.0042441,-0.062678
1.01,0.047623,0.004396,-0.062053
1.02,0.046839,0.004542,-0.06142
1.03,0.046063,0.0046821,-0.06078
1.04,0.045295,0.0048163,-0.060134
1.05,0.044534,0.0049448,-0.059483
1.06,0.043781,0.0050677,-0.058826
1.07,0.043036,0.0051849,-0.058165
1.08,0.042299,0.0052966,-0.057499
1.09,0.041571,0.005403,-0.05683
1.1,0.04085,0.0055039,-0.056158
1.11,0.040138,0.0055997,-0.055483
1.12,0.039433,0.0056903,-0.054805
1.13,0.038737,0.0057758,-0.054126
1.14,0.03805,0.0058563,-0.053446
1.15,0.037371,0.005932,-0.052764
1.16,0.0367,0.0060028,-0.052082
1.17,0.036037,0.006069,-0.051399
1.18,0.035383,0.0061306,-0.050716
1.19,0.034737,0.0061877,-0.050034
1.2,0.0341,0.0062404,-0.049353
1.21,0.033471,0.0062888,-0.048673
1.22,0.032851,0.0063329,-0.047994
1.23,0.032239,0.006373,-0.047317
1.24,0.031635,0.006409,-0.046642
1.25,0.03104,0.0064412,-0.045969
1.26,0.030453,0.0064695,-0.045299
1.27,0.029875,0.0064941,-0.044631
1.28,0.029305,0.006515,-0.043967
1.29,0.028743,0.0065325,-0.043305
1.3,0.028189,0.0065465,-0.042648
1.31,0.027643,0.0065571,-0.041994
1.32,0.027106,0.0065646,-0.041344
1.33,0.026577,0.0065688,-0.040698
1.34,0.026056,0.00657,-0.040056
1.35,0.025543,0.0065683,-0.039419
1.36,0.025038,0.0065637,-0.038786
1.37,0.024541,0.0065562,-0.038158
1.38,0.024051,0.0065461,-0.037536
1.39,0.02357,0.0065334,-0.036918
1.4,0.023096,0.0065181,-0.036305
1.41,0.02263,0.0065004,-0.035698
1.42,0.022172,0.0064804,-0.035097
1.43,0.021721,0.0064581,-0.0345
1.44,0.021278,0.0064336,-0.03391
1.45,0.020842,0.006407,-0.033326
1.46,0.020414,0.0063784,-0.032747
1.47,0.019993,0.0063478,-0.032174
1.48,0.019579,0.0063153,-0.031607
1.49,0.019172,0.0062811,-0.031047
1.5,0.018772,0.0062451,-0.030493
1.51,0.01838,0.0062075,-0.029944
1.52,0.017994,0.0061683,-0.029403
1.53,0.017615,0.0061276,-0.028867
1.54,0.017243,0.0060855,-0.028338
1.55,0.016878,0.006042,-0.027815
1.56,0.016519,0.0059972,-0.027299
1.57,0.016167,0.0059512,-0.026789
1.58,0.015822,0.005904,-0.026286
1.59,0.015482,0.0058557,-0.025789
1.6,0.01515,0.0058063,-0.025299
1.61,0.014823,0.0057559,-0.024815
1.62,0.014502,0.0057046,-0.024338
1.63,0.014188,0.0056525,-0.023868
1.64,0.01388,0.0055995,-0.023404
1.65,0.013577,0.0055457,-0.022947
1.66,0.01328,0.0054913,-0.022496
1.67,0.012989,0.0054361,-0.022051
1.68,0.012704,0.0053804,-0.021614
1.69,0.012424,0.0053241,-0.021182
1.7,0.01215,0.0052673,-0.020758
1.71,0.011881,0.00521,-0.020339
1.72,0.011618,0.0051523,-0.019927
1.73,0.01136,0.0050942,-0.019522
1.74,0.011107,0.0050357,-0.019123
1.75,0.010859,0.004977,-0.01873
1.76,0.010616,0.004918,-0.018343
1.77,0.010379,0.0048588,-0.017963
1.78,0.010146,0.0047994,-0.017589
1.79,0.0099174,0.0047399,-0.017221
1.8,0.009694,0.0046802,-0.016859
1.81,0.0094752,0.0046205,-0.016503
1.82,0.0092609,0.0045607,-0.016154
1.83,0.0090512,0.004501,-0.01581
1.84,0.0088459,0.0044412,-0.015472
1.85,0.0086449,0.0043815,-0.01514
1.86,0.0084481,0.0043219,-0.014814
1.87,0.0082556,0.0042624,-0.014494
1.88,0.0080672,0.004203,-0.014179
1.89,0.0078829,0.0041438,-0.01387
1.9,0.0077025,0.0040847,-0.013567
1.91,0.007526,0.0040259,-0.013269
1.92,0.0073534,0.0039673,-0.012976
1.93,0.0071845,0.0039089,-0.01269
1.94,0.0070193,0.0038508,-0.012408
1.95,0.0068578,0.003793,-0.012132
1.96,0.0066998,0.0037355,-0.011861
1.97,0.0065454,0.0036784,-0.011595
1.98,0.0063943,0.0036216,-0.011334
1.99,0.0062467,0.0035651,-0.011078
2,0.0061023,0.0035091,-0.010827
2.01,0.0059612,0.0034534,-0.010581
2.02,0.0058232,0.0033981,-0.01034
2.03,0.0056884,0.0033433,-0.010104
2.04,0.0055567,0.0032889,-0.0098724
2.05,0.0054279,0.0032349,-0.0096454
2.06,0.005302,0.0031814,-0.0094231
2.07,0.0051791,0.0031284,-0.0092052
2.08,0.005059,0.0030758,-0.0089918
2.09,0.0049416,0.0030238,-0.0087828
2.1,0.0048269,0.0029722,-0.0085781
2.11,0.0047149,0.0029212,-0.0083776
2.12,0.0046055,0.0028706,-0.0081814
2.13,0.0044986,0.0028206,-0.0079892
2.14,0.0043943,0.0027711,-0.0078011
2.15,0.0042923,0.0027222,-0.007617
2.16,0.0041928,0.0026737,-0.0074369
2.17,0.0040956,0.0026259,-0.0072606
2.18,0.0040007,0.0025785,-0.007088
2.19,0.003908,0.0025318,-0.0069193
2.2,0.0038175,0.0024856,-0.0067542
2.21,0.0037292,0.0024399,-0.0065927
2.22,0.003643,0.0023948,-0.0064348
2.23,0.0035588,0.0023503,-0.0062803
2.24,0.0034766,0.0023063,-0.0061293
2.25,0.0033965,0.002263,-0.0059816
2.26,0.0033182,0.0022201,-0.0058373
2.27,0.0032418,0.0021779,-0.0056962
2.28,0.0031672,0.0021362,-0.0055583
2.29,0.0030945,0.0020951,-0.0054235
2.3,0.0030234,0.0020546,-0.0052918
2.31,0.0029542,0.0020146,-0.0051631
2.32,0.0028865,0.0019752,-0.0050374
2.33,0.0028206,0.0019364,-0.0049145
2.34,0.0027562,0.0018982,-0.0047946
2.35,0.0026934,0.0018605,-0.0046774
2.36,0.0026321,0.0018233,-0.0045629
2.37,0.0025723,0.0017868,-0.0044511
2.38,0.002514,0.0017508,-0.004342
2.39,0.0024571,0.0017153,-0.0042355
2.4,0.0024016,0.0016804,-0.0041314
2.41,0.0023475,0.0016461,-0.0040299
2.42,0.0022947,0.0016123,-0.0039308
2.43,0.0022431,0.0015791,-0.003834
2.44,0.0021929,0.0015464,-0.0037396
2.45,0.0021439,0.0015142,-0.0036475
2.46,0.002096,0.0014825,-0.0035576
2.47,0.0020494,0.0014514,-0.0034699
2.48,0.0020039,0.0014208,-0.0033843
2.49,0.0019595,0.0013908,-0.0033009
2.5,0.0019163,0.0013612,-0.0032194
2.51,0.001874,0.0013322,-0.00314
2.52,0.0018329,0.0013037,-0.0030626
2.53,0.0017927,0.0012756,-0.0029871
2.54,0.0017535,0.0012481,-0.0029134
2.55,0.0017153,0.0012211,-0.0028416
2.56,0.0016781,0.0011945,-0.0027716
2.57,0.0016417,0.0011685,-0.0027033
2.58,0.0016063,0.0011429,-0.0026368
2.59,0.0015717,0.0011178,-0.0025719
2.6,0.001538,0.0010931,-0.0025087
2.61,0.0015051,0.0010689,-0.0024471
2.62,0.001473,0.0010452,-0.002387
2.63,0.0014417,0.0010219,-0.0023285
2.64,0.0014112,0.00099904,-0.0022715
