0,0.1,0,0.031623
0.01,0.10005,-0.00010156,0.018417
0.02,0.10017,-0.00030844,0.013045
0.03,0.10029,-0.00054632,0.010624
0.04,0.10042,-0.00078749,0.0093153
0.05,0.10055,-0.0010218,0.0084262
0.06,0.10067,-0.0012457,0.0076965
0.07,0.10078,-0.0014581,0.0070284
0.08,0.10088,-0.0016588,0.0063856
0.09,0.10098,-0.0018481,0.0057543
0.1,0.10106,-0.0020263,0.0051299
0.11,0.10114,-0.0021937,0.0045106
0.12,0.10121,-0.0023507,0.0038962
0.13,0.10128,-0.0024977,0.0032866
0.14,0.10134,-0.002635,0.002682
0.15,0.10139,-0.002763,0.0020828
0.16,0.10143,-0.002882,0.0014892
0.17,0.10146,-0.0029923,0.00090144
0.18,0.10149,-0.0030943,0.00031975
0.19,0.10151,-0.0031883,-0.00025562
0.2,0.10152,-0.0032746,-0.00082446
0.21,0.10153,-0.0033535,-0.0013866
0.22,0.10152,-0.0034252,-0.0019418
0.23,0.10152,-0.0034901,-0.0024899
0.24,0.1015,-0.0035484,-0.0030308
0.25,0.10148,-0.0036004,-0.0035643
0.26,0.10145,-0.0036463,-0.0040903
0.27,0.10141,-0.0036865,-0.0046087
0.28,0.10137,-0.0037211,-0.0051193
0.29,0.10132,-0.0037503,-0.0056221
0.3,0.10126,-0.0037745,-0.006117
0.31,0.1012,-0.0037938,-0.0066039
0.32,0.10113,-0.0038084,-0.0070828
0.33,0.10106,-0.0038186,-0.0075535
0.34,0.10098,-0.0038246,-0.0080161
0.35,0.10089,-0.0038265,-0.0084704
0.36,0.1008,-0.0038245,-0.0089166
0.37,0.1007,-0.0038189,-0.0093545
0.38,0.1006,-0.0038097,-0.0097841
0.39,0.10049,-0.0037973,-0.010205
0.4,0.10038,-0.0037817,-0.010618
0.41,0.10026,-0.003763,-0.011023
0.42,0.10013,-0.0037416,-0.01142
0.43,0.1,-0.0037174,-0.011808
0.44,0.099866,-0.0036907,-0.012188
0.45,0.099726,-0.0036616,-0.01256
0.46,0.099581,-0.0036303,-0.012924
0.47,0.099432,-0.0035968,-0.013279
0.48,0.099277,-0.0035613,-0.013627
0.49,0.099119,-0.0035239,-0.013966
0.5,0.098956,-0.0034848,-0.014298
0.51,0.098788,-0.003444,-0.014621
0.52,0.098617,-0.0034016,-0.014937
0.53,0.098441,-0.0033579,-0.015245
0.54,0.098261,-0.0033128,-0.015545
0.55,0.098077,-0.0032665,-0.015838
0.56,0.09789,-0.003219,-0.016123
0.57,0.097699,-0.0031705,-0.0164
0.58,0.097504,-0.003121,-0.01667
0.59,0.097305,-0.0030707,-0.016933
0.6,0.097104,-0.0030195,-0.017188
0.61,0.096898,-0.0029677,-0.017436
0.62,0.09669,-0.0029152,-0.017677
0.63,0.096478,-0.0028622,-0.017911
0.64,0.096263,-0.0028086,-0.018138
0.65,0.096046,-0.0027546,-0.018358
0.66,0.095825,-0.0027003,-0.018572
0.67,0.095602,-0.0026457,-0.018778
0.68,0.095375,-0.0025908,-0.018978
0.69,0.095146,-0.0025357,-0.019172
0.7,0.094915,-0.0024804,-0.019359
0.71,0.094681,-0.0024251,-0.01954
0.72,0.094445,-0.0023698,-0.019715
0.73,0.094206,-0.0023144,-0.019884
0.74,0.093965,-0.0022591,-0.020046
0.75,0.093722,-0.0022039,-0.020203
0.76,0.093477,-0.0021488,-0.020354
0.77,0.093229,-0.0020939,-0.020499
0.78,0.09298,-0.0020392,-0.020638
0.79,0.092729,-0.0019847,-0.020772
0.8,0.092476,-0.0019306,-0.020901
0.81,0.092221,-0.0018767,-0.021024
0.82,0.091965,-0.0018231,-0.021142
0.83,0.091707,-0.0017699,-0.021255
0.84,0.091448,-0.0017171,-0.021363
0.85,0.091187,-0.0016647,-0.021466
0.86,0.090924,-0.0016128,-0.021564
0.87,0.090661,-0.0015613,-0.021657
0.88,0.090396,-0.0015103,-0.021745
0.89,0.090129,-0.0014597,-0.021829
0.9,0.089862,-0.0014097,-0.021909
0.91,0.089594,-0.0013602,-0.021984
0.92,0.089324,-0.0013113,-0.022054
0.93,0.089053,-0.0012629,-0.022121
0.94,0.088782,-0.0012151,-0.022183
0.95,0.08851,-0.0011678,-0.022242
0.96,0.088236,-0.0011212,-0.022296
0.97,0.087962,-0.0010752,-0.022347
0.98,0.087688,-0.0010297,-0.022393
0.99,0.087412,-0.00098495,-0.022436
1,0.087136,-0.00094078,-0.022476
1.01,0.086859,-0.00089724,-0.022512
1.02,0.086582,-0.00085435,-0.022544
1.03,0.086305,-0.0008121,-0.022573
1.04,0.086026,-0.00077051,-0.022599
1.05,0.085748,-0.00072956,-0.022622
1.06,0.085469,-0.00068928,-0.022641
1.07,0.08519,-0.00064965,-0.022658
1.08,0.08491,-0.00061069,-0.022671
1.09,0.08463,-0.00057239,-0.022682
1.1,0.08435,-0.00053475,-0.022689
1.11,0.08407,-0.00049777,-0.022694
1.12,0.08379,-0.00046145,-0.022696
1.13,0.083509,-0.0004258,-0.022696
1.14,0.083228,-0.0003908,-0.022693
1.15,0.082948,-0.00035646,-0.022688
1.16,0.082667,-0.00032278,-0.02268
1.17,0.082387,-0.00028975,-0.02267
1.18,0.082106,-0.00025737,-0.022657
1.19,0.081826,-0.00022564,-0.022643
1.2,0.081546,-0.00019454,-0.022626
1.21,0.081265,-0.00016409,-0.022607
1.22,0.080985,-0.00013427,-0.022586
1.23,0.080706,-0.00010508,-0.022563
1.24,0.080426,-7.6513e-05,-0.022538
1.25,0.080147,-4.8566e-05,-0.022512
1.26,0.079868,-2.1232e-05,-0.022483
1.27,0.079589,5.494e-06,-0.022453
1.28,0.079311,3.1618e-05,-0.022421
1.29,0.079033,5.7145e-05,-0.022387
1.3,0.078755,8.2082e-05,-0.022352
1.31,0.078478,0.00010644,-0.022315
1.32,0.078201,0.00013021,-0.022277
1.33,0.077924,0.00015342,-0.022237
1.34,0.077648,0.00017606,-0.022196
1.35,0.077373,0.00019815,-0.022154
1.36,0.077098,0.00021968,-0.02211
1.37,0.076823,0.00024068,-0.022065
1.38,0.076549,0.00026113,-0.022019
1.39,0.076275,0.00028106,-0.021972
1.4,0.076003,0.00030047,-0.021923
1.41,0.07573,0.00031937,-0.021874
1.42,0.075458,0.00033775,-0.021823
1.43,0.075187,0.00035564,-0.021771
1.44,0.074916,0.00037304,-0.021719
1.45,0.074646,0.00038996,-0.021665
1.46,0.074377,0.0004064,-0.021611
1.47,0.074108,0.00042237,-0.021555
1.48,0.07384,0.00043788,-0.021499
1.49,0.073573,0.00045294,-0.021442
1.5,0.073306,0.00046755,-0.021385
1.51,0.07304,0.00048172,-0.021326
1.52,0.072775,0.00049546,-0.021267
1.53,0.07251,0.00050878,-0.021207
1.54,0.072246,0.00052169,-0.021147
1.55,0.071983,0.00053418,-0.021086
1.56,0.071721,0.00054628,-0.021024
1.57,0.071459,0.00055798,-0.020962
1.58,0.071198,0.00056929,-0.020899
1.59,0.070938,0.00058023,-0.020836
1.6,0.070679,0.0005908,-0.020773
1.61,0.07042,0.000601,-0.020708
1.62,0.070162,0.00061085,-0.020644
1.63,0.069905,0.00062034,-0.020579
1.64,0.069649,0.0006295,-0.020514
1.65,0.069393,0.00063832,-0.020448
1.66,0.069139,0.00064681,-0.020382
1.67,0.068885,0.00065497,-0.020316
1.68,0.068632,0.00066283,-0.020249
1.69,0.06838,0.00067037,-0.020183
1.7,0.068128,0.00067761,-0.020116
1.71,0.067877,0.00068456,-0.020048
1.72,0.067628,0.00069122,-0.019981
1.73,0.067379,0.00069759,-0.019913
1.74,0.067131,0.00070369,-0.019845
1.75,0.066883,0.00070952,-0.019777
1.76,0.066637,0.00071509,-0.019709
1.77,0.066391,0.0007204,-0.019641
1.78,0.066146,0.00072546,-0.019572
1.79,0.065902,0.00073027,-0.019504
